,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
0,23/7/03,1,2,0,SENATE,2468,0,,,,,,,,,,,Senate. 
1,23/7/03,1,2,0,SENATE,2468,0,23/7/03,,,,,,,,,,"The  President  took the chair at 2.30 p.m., and read prayers. "
2,23/7/03,1,2,0,SENATE,2468,0,23/7/03,,,PETITION,petition,,,,,,"
        "
3,23/7/03,1,2,0,SENATE,2468,0,23/7/03,,,PETITION,petition,,,,,,Petition received. 
4,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,"  - I desire to ask the Vice-President of the Executive Council, without notice, why the members of the Senate have been treated by the Government differently from the members of the other House in the distribution of the report of the Capital Sites Commission? A large number of copies have been distributed in the other House, while no copies have made their appearance here."
5,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"O'CONNOR, Richard",JYD,CAPITAL SITES COMMISSION,Questions,NEW SOUTH WALES,Protectionist,Vice-President of the Executive Council,1,0,  - I was not aware until the honorable senator made the statement that any difference had been shown. I shall inquire into the matter.
6,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,.- I should like to know when copies of the report will be available to the Senate ? 
7,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"O'CONNOR, Richard",JYD,CAPITAL SITES COMMISSION,Questions,,,,0,0,  - I understand from my honorable colleague that copies are being brought over from the other House.
8,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"PEARCE, George",K0F,PROTECTION OF MINISTERS,Questions,WESTERN AUSTRALIA,,,0,0,"asked the VicePresident . of the Executive Council, "
9,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"PEARCE, George",K0F,PROTECTION OF MINISTERS,Questions,WESTERN AUSTRALIA,,,0,0,"In view of the known desire of Anarchists, Nihilists, and others to strike down the representatives of popular government, as in the case of the late  President  McKinley, and in view of . the desire expressed by a "
10,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"O'CONNOR, Richard",JYD,PROTECTION OF MINISTERS,Questions,,Protectionist,,1,0,  - I do not suppose that the honorable senator seriously requires an answer to this question.
11,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"PEARCE, George",K0F,PROTECTION OF MINISTERS,Questions,,,,0,0,-  Rather ! 
12,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"O'CONNOR, Richard",JYD,PROTECTION OF MINISTERS,Questions,,,,0,0,  - I am sorry to say that I must disappoint the honorable senator.
13,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"O'CONNOR, Richard",JYD,PROTECTION OF MINISTERS,Questions,,,,0,0,MAIL SERVICE :WESTERN AUSTRALIA. 
14,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"MCGREGOR, Gregor",KTF,PROTECTION OF MINISTERS,Questions,SOUTH AUSTRALIA,,,0,0,"asked the PostmasterGeneral, "
15,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"MCGREGOR, Gregor",KTF,PROTECTION OF MINISTERS,Questions,SOUTH AUSTRALIA,,,0,0,"What is the amount of subsidy, if any, paid for the mail service between Albany and Esperance, in Western Australia ? "
16,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"MCGREGOR, Gregor",KTF,PROTECTION OF MINISTERS,Questions,SOUTH AUSTRALIA,,,0,0,What is the nature and frequency of the service required ? 
17,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,QUEENSLAND,Protectionist,Postmaster-General,1,0,- The answers to the honorable senator's questions are as follow :  - 
18,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,QUEENSLAND,Protectionist,Postmaster-General,1,0,"Theamount of subsidy paid for the mail Service from Fremantle or Albany to Esperance and other ports on the coast of Western Australia is £6,000 per annum. "
19,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,QUEENSLAND,Protectionist,Postmaster-General,1,0,"The nature of the service is that usual to coastal mail services under contract with the Government of the Commonwealth when confined to the coast of any State, and provides for white labour and the observance of the rate of wages and working conditions recognised between the ports specified in the agreement. The frequency is fortnightly between Fremantle or Albany and Israelite Bay "
20,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,QUEENSLAND,Protectionist,Postmaster-General,1,0,EASTERN EXTENSION TELEGRAPH COMPANY. 
21,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"SMITH, Miles",K6D,PROTECTION OF MINISTERS,Questions,WESTERN AUSTRALIA,,,0,0,"asked the Postmaster-General, "
22,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"SMITH, Miles",K6D,PROTECTION OF MINISTERS,Questions,WESTERN AUSTRALIA,,,0,0,When is it the intention of the Ministry to ask Parliament to sanction the provisional agreement entered into between the Government of the Commonwealth and the Eastern Extension Telegraph Company ? 
23,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"SMITH, Miles",K6D,PROTECTION OF MINISTERS,Questions,WESTERN AUSTRALIA,,,0,0,"Have the Ministry agreed to build, at the expense of the Commonwealth, telegraph lines costing £22,000 for the exclusive use of the Eastern Extension Telegraph Company ? "
