,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
0,1327,1,2,0,SENATE,3788,0,,,,,,,,,,,Senate. 
1,1327,1,2,0,SENATE,3788,0,1327,,,,,,,,,,"The  President  took the chair at 2.30 p.m., and read prayers. "
2,1327,1,2,0,SENATE,3788,0,1327,,,PETITIONS,petition,,,,,,"
        "
3,1327,1,2,0,SENATE,3788,0,1327,,,PETITIONS,petition,,,,,,Petitions received. 
4,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,QUARANTINE,Questions,SOUTH AUSTRALIA,,,0,0,"- I wish to ask the Vice-President of the Executive Council, without notice, if it is the intention of the Government, at an early date, to bring in a measure dealing with the question of quarantine 1 "
5,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,QUARANTINE,Questions,NEW SOUTH WALES,Protectionist,Vice-President of the Executive Council,1,0,=- I - it will be impossible to bring in any legislation on that subject this session. it is the intention of the Government to deal with it as early as possible.
6,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,"asked the VicePresident of the Executive Council, "
7,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,Ishe  aware that  it is  currently reported that there were very serious differences  of  opinion amongst the members  of  the Federal Capital Sites Commission regarding the various sites ? 
8,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,Were  minutes  of  the proceedings  of  the Commission kept? 
9,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,"If so,  will  he  lay such minutes upon the table  of  the Senate ? "
10,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,"If  no minutes were kept, will  he  lay before the Senate a copy  of  whatever records the Commission kept?  5.If no  records  of  any kind were kept, will arrangements be made for the members  of  the Commission  to  appear before the Senate for examination? "
11,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CAPITAL SITES COMMISSION,Questions,,Protectionist,,1,0,- The The answers to the honorable senator's questions areas follow :  - 
12,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CAPITAL SITES COMMISSION,Questions,,Protectionist,,1,0,"No. 2.Yes. 3  and.4. The minutes are with the  chairman,  whose property they are. "
13,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CAPITAL SITES COMMISSION,Questions,,Protectionist,,1,0,No. 
14,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,=-  How can the minutes be his property?
15,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CAPITAL SITES COMMISSION,Questions,,,,0,0,=- T - They are.R13
16,1327,1,2,0,SENATE,3788,0,1327,"NEILD, John",JXT,CAPITAL SITES COMMISSION,Questions,,,,0,0,=- it is  an unheard of thing.
17,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,CUSTOMS REVENUE,Questions,,,,0,0,"asked the VicePresident of the Executive Council, "
18,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,CUSTOMS REVENUE,Questions,,,,0,0,"Whether for the three weeks ending  21st  July, the gross Customs revenue for  1903  was greater or less  than  that for  1902,  and what was the difference? "
19,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,CUSTOMS REVENUE,Questions,,,,0,0,"Whether from  21st  July  to 8th  August,  1903,  the gross revenue for  1903  was greater or less than for  1902,  and what was the difference ? "
20,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CUSTOMS REVENUE,Questions,,Protectionist,,1,0,- T - The answers to the honorable senator's questions are as follow :  - 
21,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CUSTOMS REVENUE,Questions,,Protectionist,,1,0,"The gross Customs revenue for the three weeks ending  21st  July,  1903,  exceeded that for the three weeks ending  21st  July,  1902,  by  £42,789. "
22,1327,1,2,0,SENATE,3788,0,1327,"O'CONNOR, Richard",JYD,CUSTOMS REVENUE,Questions,,Protectionist,,1,0,"The gross Customs revenue for the period from  22nd  July  to 7th  August,  1903,  was less than that for the period  22nd  July  to 7th  August,  1902,  by  £71,102. "
23,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,Victorian Railway Employes,miscellaneous,,,,0,0,asked the Vice- 
24,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,Victorian Railway Employes,miscellaneous,,,,0,0,"President of the Executive Council, "
25,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,Victorian Railway Employes,miscellaneous,,,,0,0,"Has the attention  of  the Government been called  to  the notice  No. 7  appearing in the  weekly notices of the Victorian Railway Department, issued by "
26,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,Victorian Railway Employes,miscellaneous,,,,0,0,Will the Government inquire if this notice is intended to affect the Commonwealth parliamentary elections ? 
27,1327,1,2,0,SENATE,3788,0,1327,"MCGREGOR, Gregor",KTF,Victorian Railway Employes,miscellaneous,,,,0,0,"If it is, will the Government draw the attention of the Railway authorities to sections 177 and 178 of the Common wealth Electoral Act ? . "
28,1327,1,2,0,SENATE,3789,0,1327,"O'CONNOR, Richard",JYD,Victorian Railway Employes,miscellaneous,,Protectionist,,1,0,- The The answers to the honorable senator's questions are as follow: - 
29,1327,1,2,0,SENATE,3789,0,1327,"O'CONNOR, Richard",JYD,Victorian Railway Employes,miscellaneous,,Protectionist,,1,0,"Yes, by the honorable senator's question. "
30,1327,1,2,0,SENATE,3789,0,1327,"O'CONNOR, Richard",JYD,Victorian Railway Employes,miscellaneous,,Protectionist,,1,0,and 3. Inquiry will be made. 
31,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,NAVAL DEFENCE,Questions,QUEENSLAND,,,0,0,"asked the Minister for Defence, "
32,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,NAVAL DEFENCE,Questions,QUEENSLAND,,,0,0,The names and class of the vessels owned by the Commonwealth and used for naval defence purposes ? 
33,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,NAVAL DEFENCE,Questions,QUEENSLAND,,,0,0,"In the event of the proposed new Naval Agreement being ratified, do the Government intend to sell or otherwise dispose of these vessels? "
34,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,NAVAL DEFENCE,Questions,QUEENSLAND,,,0,0,"If the vessels are to be disposed of, what is to become of the naval officers and men employed on or in connexion with them ? "
35,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,NAVAL DEFENCE,Questions,QUEENSLAND,Protectionist,Minister for Defence,1,0,- The answers to the honorable senator's questions are as follow :  - 
36,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,NAVAL DEFENCE,Questions,QUEENSLAND,Protectionist,Minister for Defence,1,0,The following are the names and classes of the vessels belonging to the naval forces of the Commonwealth. 
37,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,NAVAL DEFENCE,Questions,QUEENSLAND,Protectionist,Minister for Defence,1,0,"
            "
38,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,NAVAL DEFENCE,Questions,QUEENSLAND,Protectionist,Minister for Defence,1,0,"The Government have no intention at present of doing so, but will obtain advice as to the suitability of the vessels for purposes of harbor and coastal defence. "
39,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,NAVAL DEFENCE,Questions,QUEENSLAND,Protectionist,Minister for Defence,1,0,"The Government intend to protect the officers and men to the utmost extent, and will be in a better position to do so when it has been ascertained to what extent their services will be utilized under the new arrangement "
40,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,COMMONWEALTH FLAG,Questions,,,,0,0,asked the Minister for 
41,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,COMMONWEALTH FLAG,Questions,,,,0,0,"Defence, "
42,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,COMMONWEALTH FLAG,Questions,,,,0,0,".  Is it true, as stated in the press, that the Lords of the Admiralty have issued a warrant? saying that "" whereas His Majesty has been graciously pleased to approve of the adoption as the merchant flag of the Commonwealth of Australia of the red ensign of His Majesty's fleet, defaced by a six -pointed star on the lower canton next the staff, and by five smaller white stars ins the fly, we do by virtue of the power and authority vested in us hereby warrant and authorize the red ensign of His Majesty's fleet, defaced as above stated, to be used on board' vessels registered in the Commonwealth of Australia ? "" "
43,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,COMMONWEALTH FLAG,Questions,,,,0,0,"Does not "" deface "" mean "" to destroy or mar the face or external appearance of ; to disfigure ? "" "
44,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,COMMONWEALTH FLAG,Questions,,,,0,0,Will the Government of the Commonwealth of Australia demand that the ships of the Australian Squadron shall use the Commonwealth of Australia flag ? 
45,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,COMMONWEALTH FLAG,Questions,,Protectionist,,1,0,- The answers to the honorable senator's questions are as follow :  - 
46,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,COMMONWEALTH FLAG,Questions,,Protectionist,,1,0,The Lords Commissioners of the Admiralty have issued a warrant to the effect stated. A copy of the warrant was published in the 
